label,text,pred,prob_spam
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",0,0.061445206007938506
1,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1,0.9492563911525147
1,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP,1,0.9802973676695956
0,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx,0,0.13239435010615336
0,"Pls send me a comprehensive mail about who i'm paying, when and how much.",0,0.052501607872292445
0,Our Prashanthettan's mother passed away last night. pray for her and family.,0,0.16625728113635738
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",1,0.9670066624172432
0,K.k:)when are you going?,0,0.02397349003549189
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,0,0.08395425955200385
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,0,0.05170032528453431
0,I am in office:)whats the matter..msg me now.i will call you at break:).,0,0.12538482650988106
0,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",0,0.05259406905848477
1,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X",1,0.9578883620669003
0,U reach orchard already? U wan 2 go buy tickets first?,0,0.09439527486706703
0,"I am real, baby! I want to bring out your inner tigress...",0,0.18634233310740564
0,No da if you run that it activate the full version da.,0,0.034639445301110905
0,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\""""",0,0.10698651136906463
0,Stop the story. I've told him i've returned it and he's saying i should not re order it.,0,0.09463445973472522
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,1,0.8600734561267693
0,Going to take your babe out ?,0,0.28801428757892344
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,0,0.04513776278610165
0,Spoons it is then okay?,0,0.05238926095294157
0,Did he just say somebody is named tampa,0,0.07293741987970642
0,In work now. Going have in few min.,0,0.14744749005394434
0,Your brother is a genius,0,0.19696118221443
0,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",0,0.09321531791381799
0,Did u find out what time the bus is at coz i need to sort some stuff out.,0,0.11046257330790699
0,Dude ive been seeing a lotta corvettes lately,0,0.13979343493335247
1,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins,1,0.8965545940371501
0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",0,0.0980615143314486
1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,1,0.9444280880593156
1,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,1,0.6511596381701985
1,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,1,0.9689165298520725
0,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",0,0.077151122702412
0,Its going good...no problem..but still need little experience to understand american customer voice...,0,0.07166517595732566
0,I'll text you when I drop x off,0,0.1121454439741112
0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,0,0.09894677069208507
0,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,0,0.07252136665263317
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1,0.9114488397159769
0,Are you in castor? You need to see something,0,0.050014566983096156
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,1,0.9119698720386954
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,1,0.9342544722218481
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1,0.9297804807568089
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,1,0.8272470538117195
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",0,0.054441631674014376
0,I love to give massages. I use lots of baby oil... What is your fave position?,0,0.20081633069035712
0,Dude we should go sup again,0,0.06579987683003655
0,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,0,0.09169906392569109
0,Gibbs unsold.mike hussey,0,0.11575840067457906
0,I like to talk pa but am not able to. I dont know y.,0,0.06875501054083355
0,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,0,0.049201247096108874
0,You unbelievable faglord,0,0.1025880059534358
0,Wife.how she knew the time of murder exactly,0,0.06763196364468922
0,Why do you ask princess?,0,0.060414586202392206
0,I am great princess! What are you thinking about me? :),0,0.02400934090937961
0,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,0,0.12018022226913039
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,0,0.038578022370810885
0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,0,0.04156961995430497
0,"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)""",0,0.09694596724444138
0,Hope you are having a good week. Just checking in,0,0.07739568809423879
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",0,0.049320516361406413
0,"Thursday night? Yeah, sure thing, we'll work it out then",0,0.034485034530776844
1,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",1,0.8948934161127502
0,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,0,0.11119399966609325
0,How is it possible to teach you. And where.,0,0.07115330251340168
0,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",0,0.13059252352730913
0,Lovely smell on this bus and it ain't tobacco... ,0,0.09720921179448791
0,"We're all getting worried over here, derek and taylor have already assumed the worst",0,0.09894332190717177
0,Hey what's up charles sorry about the late reply.,0,0.09378434507514438
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",1,0.9388454648175638
0,I.ll give her once i have it. Plus she said grinule greet you whenever we speak,0,0.05252598761649951
0,WHITE FUDGE OREOS ARE IN STORES,0,0.12093458451623651
1,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1,0.9638051548388922
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,0,0.04554856180060547
0,I am sorry it hurt you.,0,0.04079549659954049
0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,0,0.11145263881924168
0,Ok lor but not too early. Me still having project meeting now.,0,0.021883270397073835
0,"Call me da, i am waiting for your call.",0,0.4584590211989378
0,I could ask carlos if we could get more if anybody else can chip in,0,0.06717463084716672
0,Was actually about to send you a reminder today. Have a wonderful weekend,0,0.13596916059010233
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",0,0.09614503872717985
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,0,0.1038997800856358
0,Dont talk to him ever ok its my word.,0,0.05338752295338681
0,When u wana see it then,0,0.030399956822012048
0,On ma way to school. Can you pls send me ashley's number,0,0.06500280263405739
0,It shall be fine. I have avalarr now. Will hollalater,0,0.10722369662362734
0,She went to attend another two rounds today..but still did't reach home..,0,0.03510761102858637
0,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,0,0.1534242842864109
0,"K, wait chikku..il send aftr  &lt;#&gt; mins",0,0.07123764261816681
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,0,0.08935130378023289
0,K:)i will give my kvb acc details:),0,0.08326230137996286
0,Oh all have to come ah?,0,0.0625490530810623
1,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy,1,0.8743833568590141
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0,0.08987345402843995
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,0,0.11570867438202251
0,So do you have samus shoulders yet,0,0.14735915822172713
0,What time you think you'll have it? Need to know when I should be near campus,0,0.03354033352745128
1,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",1,0.929997094674356
0,Then dun wear jeans lor...,0,0.06524557878557471
0,"Since when, which side, any fever, any vomitin.",0,0.07737779658839665
0,K:)k.are you in college?,0,0.04036880327645274
1,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",1,0.9743828524115561
0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,0,0.07449962198492859
0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),0,0.07747470801275963
0,Theyre doing it to lots of places. Only hospitals and medical places are safe.,0,0.12410675658011759
1,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),1,0.8647961641359462
0,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,0,0.14539823719679348
0,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",0,0.11906377887526517
0,I cant wait to see you! How were the photos were useful? :),0,0.07894474221834127
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1,0.9529145338925354
0,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,0,0.15390607047215762
0,Chk in ur belovd ms dict,0,0.14406305624005733
0,Is that what time you want me to come?,0,0.027631585581276957
0,"Awesome, lemme know whenever you're around",0,0.07226439438954271
0,Shb b ok lor... Thanx...,0,0.033048946794601686
